,Customer
5650,0.4048219006547202
5651,0.44457657880889934
5652,0.4521897604541726
5653,0.4699290557045822
5654,0.44577129375722496
5655,0.48562172231597633
5656,0.4979580267728176
5657,0.4676937889939707
5658,0.4775587879896978
5659,0.4692036380228501
5660,0.4364317790995433
5661,0.4216518497514145
5662,0.4315505163978063
5663,0.4349674657066506
5664,0.4003173956980741
5665,0.401483800958068
5666,0.4617660264728766
5667,0.45049470007615033
5668,0.46113412130461473
5669,0.4582947397184487
5670,0.4588241385158499
5671,0.47338563980577336
5672,0.47091375345306874
5673,0.4517266812807913
5674,0.44867051042049544
5675,0.41994164412582624
5676,0.4211253011773025
5677,0.4317320972897223
5678,0.3940562195316702
5679,0.39289210411510894
5680,0.36413898609513046
5681,0.3648611036414151
5682,0.3450471669664203
5683,0.355525147256867
5684,0.34199387617663346
5685,0.36549935579151305
5686,0.34282060070376297
5687,0.3302600768046113
5688,0.3574714947216454
5689,0.33723548345496457
5690,0.3783913619132157
5691,0.3448090070143977
5692,0.37212439710789014
5693,0.34253449152626086
5694,0.348129826643114
5695,0.3907037366864206
5696,0.3970952443286173
5697,0.39839018999579895
5698,0.4347943016761946
5699,0.42367621487021695
5700,0.3957353100630184
5701,0.4516467320330994
5702,0.4213074976446856
5703,0.4096055177664785
5704,0.3772077287643869
5705,0.4163295387182716
5706,0.43867776444010315
5707,0.4091986340550482
5708,0.4097651873309863
5709,0.43397815583716903
5710,0.4149085401977345
5711,0.40199877183870214
5712,0.405767784664106
5713,0.4283096787654638
5714,0.4039467080132287
5715,0.3897097996765719
5716,0.4393617205302726
5717,0.48615026032346803
5718,0.4628135525386322
5719,0.46089528720257117
5720,0.47024304157624863
5721,0.453524505461114
5722,0.4378845716205313
5723,0.4238398429254131
5724,0.3939928384775663
5725,0.3805119740733936
5726,0.382699104094018
5727,0.4014740641767622
5728,0.35342134829656974
5729,0.33097351731414276
5730,0.3585696795574882
5731,0.3267065512084395
5732,0.33621190128954387
5733,0.3392659987356591
5734,0.32354413349193306
5735,0.36552727292592707
5736,0.36528109152858834
5737,0.36104427348236506
5738,0.3268218415089115
5739,0.3382077251224269
5740,0.34740339118661406
5741,0.30483976372799787
5742,0.31590470478795446
5743,0.31351226277201727
5744,0.3227663499589597
5745,0.36880270384116737
5746,0.3801129074001751
5747,0.41033432020420396
5748,0.43542571644815753
5749,0.3853276136915341
5750,0.4137449482859275
5751,0.4265760457988743
5752,0.4352525565760426
5753,0.43437037667126194
5754,0.4286976073250189
5755,0.3792556777388829
5756,0.39075546526673327
5757,0.38968095557390886
5758,0.4242558453083086
5759,0.4560443793016224
5760,0.4143230841797824
5761,0.38330992591425295
5762,0.3790643434675424
5763,0.40694132744295686
5764,0.3932020609406163
5765,0.42855069739046087
5766,0.39979988210457296
5767,0.4397628460791057
5768,0.43729923250962116
5769,0.3654205120181558
5770,0.399465792008954
5771,0.35606689422856846
5772,0.3321431665457112
5773,0.31621048898250426
5774,0.3053021307284395
5775,0.28677674286463256
5776,0.2919131023373149
5777,0.29120554522607506
5778,0.30518467088315504
5779,0.2605562076010401
5780,0.2747038328940479
5781,0.3243312185124218
5782,0.27604554677859855
5783,0.286427811494653
5784,0.2882162162975257
5785,0.28385085930847853
5786,0.3268883427260184
5787,0.29139995317850426
5788,0.30342887768786975
5789,0.31658674108515383
5790,0.4002919299173806
5791,0.3609232427466104
5792,0.38339001474667594
5793,0.4070010646377791
5794,0.4041718856036988
5795,0.3542292457637594
5796,0.39217896043119765
5797,0.3735360307516468
5798,0.3928382787732561
5799,0.36703297550683406
5800,0.38494696665791917
5801,0.40898224919073
5802,0.4435630850051102
5803,0.4811486253017337
5804,0.483251969780552
5805,0.42691110775260976
5806,0.4571578294961172
5807,0.43912975381385266
5808,0.41014806271472776
5809,0.4030685777301827
5810,0.38001389287605775
5811,0.42235914757449167
5812,0.40463442754640866
5813,0.4455552401024817
5814,0.4843159805665014
5815,0.4067342572813395
5816,0.37561999992985945
5817,0.35041589192866396
5818,0.3857454800526598
5819,0.3635796464856341
5820,0.3818335411085016
5821,0.3607504294213199
5822,0.37623992742915424
5823,0.4082969441567838
5824,0.4368184763126496
5825,0.38606212968063075
5826,0.4144559139873114
5827,0.470151599578157
5828,0.4164938449721023
5829,0.4284314832313058
5830,0.40848559551804703
5831,0.4250650159008727
5832,0.39379108488041004
5833,0.39884332843564063
5834,0.41402381613035333
5835,0.41384365191469447
5836,0.23907049066060648
5837,0.22083220033942963
5838,0.49566223837934276
5839,0.43242827704535935
5840,0.43583769181186083
5841,0.4917150623582225
5842,0.40876883964773725
5843,0.442190164365921
5844,0.45645544522355674
5845,0.4667404994824893
5846,0.4172514010198593
5847,0.3780091143232688
5848,0.3579126004445427
5849,0.36666299045981826
5850,0.3709420860475224
5851,0.4018937475460824
5852,0.37350762695433004
5853,0.41113337513293047
5854,0.4063712061221493
5855,0.42003430526733465
5856,0.4049979984297407
5857,0.40395433344721227
5858,0.37197397519989855
5859,0.3867705395696749
5860,0.3622493449065689
5861,0.4083377978119109
5862,0.41983858363356874
5863,0.4049261059290408
5864,0.3923876624800161
5865,0.3998925780117549
5866,0.4032492181660079
5867,0.38305248570695133
5868,0.38621215864966074
5869,0.40409199065185175
5870,0.44500778685135206
5871,0.4002786359668667
5872,0.3774219338499712
5873,0.3827790721483446
5874,0.38298990674052025
5875,0.3604858193401686
5876,0.3585678319053854
5877,0.4156524504207151
5878,0.40731967577313927
5879,0.39141398227591134
5880,0.42790865564163294
5881,0.3910971681922995
5882,0.4033125048065497
5883,0.45339212242221566
5884,0.43548566620583246
5885,0.41371925963397804
5886,0.40376308674310063
5887,0.4503948033552787
5888,0.5107145467582433
5889,0.5424508277328086
5890,0.4920569607437762
5891,0.38452570903894495
5892,0.42540589989592187
5893,0.39492333133931296
5894,0.36819113242358775
5895,0.43239102625996156
5896,0.42256474783534675
5897,0.41626330220920266
5898,0.3985431979417438
5899,0.4250986016775051
5900,0.4130957022506996
5901,0.4124283887008414
5902,0.40703810715499333
5903,0.4840698916734656
5904,0.3770856899138778
5905,0.3709711905429386
5906,0.3882671179934049
5907,0.35135217770737615
5908,0.34686445337350275
5909,0.382767209117387
5910,0.37168304731836693
5911,0.3686811509932007
5912,0.3538645147072485
5913,0.42869749995030726
5914,0.4474046981256925
5915,0.4915105664764217
5916,0.46698567396343127
5917,0.4782429769615997
5918,0.4630825482152631
5919,0.4122598523307946
5920,0.38005899002485016
5921,0.38522048551239946
5922,0.36732849587212185
5923,0.3747040392759153
5924,0.4098823470508443
5925,0.3888138715572584
5926,0.4143649791944473
5927,0.43835079283592127
5928,0.40768597311175503
5929,0.4318257074892952
5930,0.42325049658151304
5931,0.4663481007680903
5932,0.42923059017221443
5933,0.42334833063485244
5934,0.4095596396163207
5935,0.41412298104104645
5936,0.3732178646957782
5937,0.3955318416878203
5938,0.4374339702642015
5939,0.4275951949126536
5940,0.4313360022117481
5941,0.4805850337236161
5942,0.4330480373564651
5943,0.4206431702658786
5944,0.3802412767560995
5945,0.39304195972859735
5946,0.4029425714119427
5947,0.41313625704326434
5948,0.40522258853233284
5949,0.44414038743852724
5950,0.49976534744643764
5951,0.45661585018533596
5952,0.43189470297023935
5953,0.39160872626260196
5954,0.38436381121275776
5955,0.34933188781074
5956,0.38901296639836064
5957,0.35560929819602316
5958,0.34276126668847395
5959,0.3411532380323483
5960,0.3389226397163324
5961,0.31707678231716047
5962,0.34634836247198775
5963,0.36169327085238584
5964,0.3562389759498352
5965,0.3842285145061089
5966,0.3573701787362768
5967,0.30989570169631353
5968,0.3086362681498008
5969,0.32079314973482204
5970,0.32507505641631096
5971,0.3223910589205622
5972,0.2812965881172208
5973,0.2849979486929752
5974,0.3481730309214185
5975,0.3485782585424134
5976,0.32192947545253453
5977,0.32314637810134084
5978,0.33817734712789765
5979,0.32137920398131536
5980,0.36374229640097855
5981,0.35018804101231815
5982,0.31203049140694206
5983,0.3626879345398245
5984,0.34080778723776656
5985,0.3567854084143424
5986,0.36614057144960344
5987,0.36819243801168744
5988,0.355633615841646
5989,0.33631304400648787
5990,0.34932963807238915
5991,0.323709800397136
5992,0.31790096942694035
5993,0.30133192872503917
5994,0.3265401142573343
5995,0.3025378228311118
5996,0.32300002428721586
5997,0.33548376369095917
5998,0.32505878246010333
5999,0.38795524506775775
6000,0.34981502138113224
6001,0.32924388356910306
6002,0.292255581396334
6003,0.267040961443322
6004,0.26205923583660273
6005,0.28546453405748135
6006,0.25625349970828487
6007,0.30417506368189284
6008,0.30913464154424986
6009,0.3779615230935183
6010,0.28759283851428313
6011,0.27219113332513584
6012,0.2894825391000225
6013,0.2689469066255054
6014,0.2645211287133988
6015,0.2753966255880834
6016,0.29997640394493197
6017,0.3158030164817608
6018,0.2982932666441001
6019,0.36203348501070376
6020,0.32963966959714447
6021,0.30979273894069986
6022,0.3463310510299568
6023,0.31730240578846575
6024,0.2814318377414465
6025,0.279117554025629
6026,0.3131687686009519
6027,0.3316250512569437
6028,0.32529438171923836
6029,0.3418266046345642
6030,0.3517448723037386
6031,0.30545731770697104
6032,0.28284378698686735
6033,0.3440254405290491
6034,0.34349767029244205
6035,0.3291133384158918
6036,0.27093454608630174
6037,0.299475365005952
6038,0.2935678310520543
6039,0.30878642694313124
6040,0.31130499986660787
6041,0.38734398115594526
6042,0.44409281915380205
6043,0.3562349509689151
6044,0.34214093122153527
6045,0.31483406463934765
6046,0.35766945586183563
6047,0.3281834124438371
6048,0.3317510751522049
6049,0.3252470006602804
6050,0.33428339272972213
6051,0.33949612372326815
6052,0.3344476707968763
6053,0.3400588287328204
6054,0.33426580400022254
6055,0.3615370323774872
6056,0.38071175472888635
6057,0.3589541769037414
6058,0.4471122651015741
6059,0.3880927520660407
6060,0.39332003287433615
6061,0.42520133165512874
6062,0.4002823895124534
6063,0.4213966210826508
6064,0.40236544861247736
6065,0.4284774278796756
6066,0.3629574305620494
6067,0.41649825117441314
6068,0.40904691936449294
6069,0.4090861033921317
6070,0.4223219090453272
6071,0.39919690015186254
6072,0.36904666946781034
6073,0.3846212269707693
6074,0.4295332414833472
6075,0.4048428192591546
6076,0.3728317453291571
6077,0.3956189626733999
6078,0.3634706520299762
6079,0.39709634320001436
6080,0.36762639405107056
6081,0.37229804002987926
6082,0.39097582042908774
6083,0.3892852318199017
6084,0.3468174480701742
6085,0.3506060692834058
6086,0.32899985281085475
6087,0.341077855930662
6088,0.37676197532288686
6089,0.34113422027725615
6090,0.41118425169821143
6091,0.3625374432860253
6092,0.3556912495336672
6093,0.3250460833997535
6094,0.32457971180377293
6095,0.3911534213702693
6096,0.36486928908484156
6097,0.3671419180919581
6098,0.3748282336281072
6099,0.3454457778946306
6100,0.31925922036440435
6101,0.2847544917811446
6102,0.3383853952757482
6103,0.30841453273208597
6104,0.2983494695941241
6105,0.32664214046781254
6106,0.320792764260658
6107,0.2858680142189191
6108,0.38419630794741294
6109,0.4018262884295316
6110,0.43753747777114543
6111,0.3624957962575868
6112,0.3499292537232828
6113,0.35280217299150457
6114,0.36575083402097686
6115,0.3713353566416272
6116,0.3623210785616976
6117,0.36216457840923605
6118,0.3608386112899586
6119,0.43461217878145686
6120,0.48778133341006513
6121,0.4502131342357736
6122,0.4301072155746898
6123,0.4954939478628181
6124,0.5117995078213141
6125,0.5753002572223014
6126,0.5526608087418131
6127,0.5326378996473561
6128,0.48646459911812623
6129,0.43613207324256564
6130,0.47826367523513685
6131,0.4677521805986887
6132,0.4730368597414208
6133,0.4404367332839488
6134,0.41430742212682703
6135,0.4306745107331293
6136,0.4061298392405733
6137,0.41746877880266575
6138,0.41037759007164437
6139,0.40062527791037816
6140,0.385835760729756
6141,0.3797690206692069
6142,0.3948070654845689
6143,0.3590068987323899
6144,0.33296998319808485
6145,0.31176449068355533
6146,0.3160679894105932
6147,0.3330838389440266
6148,0.370868934523099
6149,0.30076869934820777
6150,0.2887578792159395
6151,0.2895271896344678
6152,0.3113750428790975
6153,0.3182974432178673
6154,0.31613475958651627
6155,0.2985995034926666
6156,0.30807557443733846
6157,0.309254875268394
6158,0.31163264713172556
6159,0.35729814503751856
6160,0.3212313393593377
6161,0.33217345616568295
6162,0.35209186569390766
6163,0.33372170730510947
6164,0.3332073233191596
6165,0.36787152580743504
6166,0.34548046715919667
6167,0.4259977652295957
6168,0.4056434525732657
6169,0.36899544528569533
6170,0.37285181816770924
6171,0.44070495809803856
6172,0.38853429228604014
6173,0.42010614637365173
6174,0.41467619707729514
6175,0.42089363740530916
6176,0.48268864870076117
6177,0.40108539214332395
6178,0.4116914202540987
6179,0.3807602068582739
6180,0.4101921294607756
6181,0.4146895656019676
6182,0.4032626643358799
6183,0.4415003115552069
6184,0.34356223682089954
6185,0.3707320323449896
6186,0.45722325003997266
6187,0.41096092361590203
6188,0.4050913917737867
6189,0.37468103857086943
6190,0.3992142746858967
6191,0.31189726687688024
6192,0.37118677395001853
6193,0.36383013905791245
6194,0.3541878081060999
6195,0.3588744163401953
6196,0.3409126643678051
6197,0.34859713433999967
6198,0.36346630703900507
6199,0.341204256289794
6200,0.3522980038644149
6201,0.36183232395753734
6202,0.31194593638782186
6203,0.33443154785235885
6204,0.3569407900335625
6205,0.326031170602521
6206,0.31321033389235126
6207,0.31266688768534723
6208,0.31212095133627116
6209,0.32683018830767724
6210,0.3507159202469393
6211,0.4288735476855813
6212,0.3591422582018593
6213,0.36109432836596034
6214,0.3533945303800257
6215,0.3400882901399906
6216,0.36090207950962205
6217,0.34038823430057086
6218,0.3373815606985075
6219,0.350312022312871
6220,0.35561103907857833
6221,0.3493906426854239
6222,0.3529544165182423
6223,0.486374725286793
6224,0.43316295840050295
6225,0.3859868585873001
6226,0.4819005995383292
6227,0.3230078886312961
6228,0.5772817472686829
6229,0.5221028642734808
6230,0.093656236872599
6231,0.10533678188961991
6232,1.0
6233,0.4417413328123348
6234,0.616286480851746
6235,0.6405974268025472
6236,0.41274882843361904
6237,0.3862599747510334
6238,0.4106475678077276
6239,0.40141659440504446
6240,0.3623748341460982
6241,0.39318469153651076
6242,0.43122078806750613
6243,0.4768307190772256
6244,0.5818518246852954
6245,0.556802060571441
6246,0.48130681261946884
6247,0.5524526680012125
6248,0.49340394496158446
6249,0.4955240490400446
6250,0.5088173128145536
6251,0.5662779592458764
